,userID,itemID,rating,prediction
90990,232947,203738,0.0,51.490227
90991,201102,203738,0.0,65.520905
90992,232009,203793,0.0,27.046696
90993,248315,204244,0.0,48.033142
90994,239562,206992,0.0,57.314766
90995,231787,209727,0.0,121.654175
90996,223031,211239,0.0,123.40811
90997,231362,211239,0.0,73.7207
90998,211478,211239,0.0,905.7024
90999,209203,211386,0.0,86.59217
91000,217051,213761,0.0,40.76294
91001,206221,213761,0.0,22.646053
91002,241829,213761,0.0,117.62492
91003,206582,213761,0.0,60.17919
91004,214208,213761,0.0,58.500435
91005,217809,213761,0.0,72.89011
91006,222589,214201,0.0,55.144882
91007,204848,214768,0.0,51.20858
91008,230640,214768,0.0,73.60728
91009,220314,214768,0.0,84.6933
91010,221601,214768,0.0,67.60421
91011,230946,214768,0.0,33.852623
91012,229768,214768,0.0,74.84234
91013,224501,219361,0.0,162.87407
91014,247898,220911,0.0,70.42046
91015,215035,221694,0.0,61.674282
91016,226173,225622,0.0,50.889614
91017,245366,225622,0.0,661.91656
91018,244508,225622,0.0,171.11465
91019,228238,225692,0.0,65.55746
91020,200348,225692,0.0,145.40248
91021,200991,225701,0.0,83.32098
91022,229642,226112,0.0,30.742113
91023,237462,226469,0.0,49.34838
91024,244652,226469,0.0,27.387566
91025,222773,228549,0.0,60.569374
91026,246448,231282,0.0,96.249054
91027,205844,231282,0.0,65.81028
91028,202822,231282,0.0,13.942016
91029,203833,231282,0.0,81.10069
91030,204760,231282,0.0,73.34998
91031,230861,231282,0.0,71.363335
91032,211245,231282,0.0,42.089005
91033,232090,231282,0.0,61.2248
91034,207845,231282,0.0,82.371216
91035,208625,231282,0.0,62.01872
91036,223124,231282,0.0,52.61682
91037,212011,231282,0.0,53.34661
91038,223652,231282,0.0,61.9618
91039,238824,231282,0.0,103.42157
91040,216579,231282,0.0,40.92526
91041,206854,231282,0.0,6.7449517
91042,232136,231282,0.0,95.955124
91043,243183,231480,0.0,47.663803
91044,247151,232171,0.0,27.14338
91045,201671,234329,0.0,62.140255
91046,239186,234329,0.0,46.06016
91047,221112,236446,0.0,66.18508
91048,223975,238133,0.0,0.0
91049,228272,238945,0.0,23.823816
91050,220257,241546,0.0,73.46252
91051,216225,242556,0.0,13.998575
91052,221774,242974,0.0,6.6814337
91053,243919,243868,0.0,405.82138
91054,241888,245539,0.0,110.985146
91055,227383,245608,0.0,54.485313
91056,219270,246007,0.0,207.08575
91057,221483,246079,0.0,22.330156
91058,232129,246466,0.0,71.49685
91059,204328,247253,0.0,22.43999
91060,202953,247253,0.0,88.986015
91061,224847,247253,0.0,79.56833
91062,216775,247253,0.0,68.05428
91063,224689,247293,0.0,31.890629
91064,208015,247293,0.0,48.590034
91065,221957,248649,0.0,99.568634
91066,234411,250010,0.0,56.91459
91067,240172,252250,0.0,109.17095
91068,240801,252250,0.0,80.04964
91069,200628,252250,0.0,49.552124
91070,208774,252250,0.0,84.42334
91071,227265,252250,0.0,48.763172
91072,229361,252250,0.0,67.05085
91073,229313,252250,0.0,101.75279
91074,210906,252250,0.0,90.2903
91075,203054,252250,0.0,57.82143
91076,213556,252250,0.0,91.062454
91077,243761,252250,0.0,46.216667
91078,205848,252250,0.0,65.53402
91079,202445,252250,0.0,95.14933
91080,245205,252250,0.0,82.41704
91081,229512,252250,0.0,75.86911
91082,203801,252250,0.0,94.274635
91083,221227,252250,0.0,21.391752
91084,223178,252250,0.0,60.20539
91085,241595,252250,0.0,17.751055
91086,208316,252250,0.0,55.7575
91087,225089,252250,0.0,53.47333
91088,207268,252250,0.0,70.95316
91089,210132,252250,0.0,29.887554
91090,240059,252250,0.0,61.30239
91091,225572,252517,0.0,9.945139
91092,233688,252517,0.0,56.029396
91093,221909,252517,0.0,62.023952
91094,224920,253694,0.0,65.39697
91095,233134,256108,0.0,47.635475
91096,221788,256440,0.0,72.328224
91097,243811,256786,0.0,256.92703
91098,201433,259266,0.0,1551.7712
91099,240730,259756,0.0,98.25322
91100,235704,260245,0.0,158.60664
91101,209069,261066,0.0,181.24194
91102,248734,261069,0.0,174.33308
91103,218988,261069,0.0,25.758245
91104,210131,264746,0.0,84.39073
91105,233642,264746,0.0,83.71808
91106,206873,264746,0.0,72.386604
91107,211820,264746,0.0,74.103775
91108,232498,264947,0.0,14.82947
91109,217959,264947,0.0,78.86993
91110,248945,266376,0.0,66.95068
91111,241150,270469,0.0,86.44095
91112,201063,270469,0.0,81.06831
91113,228308,270469,0.0,65.393005
91114,219813,270469,0.0,54.873905
91115,200607,270469,0.0,41.42405
91116,207348,270469,0.0,91.62388
91117,223426,270469,0.0,96.906746
91118,225995,270469,0.0,72.20593
91119,205694,270469,0.0,66.51228
91120,235677,270469,0.0,48.674465
91121,208662,270469,0.0,76.400085
91122,221000,270469,0.0,86.88482
91123,229516,270469,0.0,71.940605
91124,248908,270469,0.0,32.03881
91125,246686,270469,0.0,78.980515
91126,243335,270469,0.0,87.28256
91127,214407,270469,0.0,53.62912
91128,200273,270469,0.0,76.29596
91129,238142,270469,0.0,68.969284
91130,240118,270469,0.0,73.05664
91131,210199,270469,0.0,58.42778
91132,202667,270469,0.0,346.66882
91133,213371,270469,0.0,82.761536
91134,237307,271739,0.0,65.075
91135,202108,271739,0.0,98.65848
91136,213170,271739,0.0,102.2525
91137,246728,271816,0.0,132.5152
91138,219266,273581,0.0,35.686623
91139,228167,273581,0.0,90.24187
91140,207801,273581,0.0,44.044758
91141,237987,273581,0.0,87.539734
91142,242081,273581,0.0,96.82213
91143,228325,273581,0.0,61.467113
91144,224670,273581,0.0,51.63454
91145,228170,273581,0.0,94.5537
91146,236931,273581,0.0,36.869442
91147,228023,275024,0.0,59.11051
91148,229976,275024,0.0,63.686302
91149,210404,277410,0.0,174.9963
91150,215039,278251,0.0,84.25606
91151,220486,278598,0.0,82.63693
91152,204423,279518,0.0,51.113293
91153,239806,279781,0.0,41.10763
91154,211471,281413,0.0,266.20367
91155,217191,282136,0.0,55.137115
91156,227387,282136,0.0,77.98776
91157,213225,282136,0.0,78.29713
91158,218405,282136,0.0,88.62169
91159,229695,282136,0.0,15.783032
91160,246435,282136,0.0,81.90958
91161,232956,282136,0.0,90.516365
91162,226998,282136,0.0,66.01995
91163,216540,282136,0.0,95.53494
91164,221463,282136,0.0,82.94558
91165,225686,282136,0.0,26.245794
91166,209358,282136,0.0,76.85787
91167,223018,282136,0.0,47.014774
91168,204949,282136,0.0,70.11616
91169,225040,282136,0.0,59.527153
91170,209690,282355,0.0,200.5035
91171,216249,282355,0.0,56.95436
91172,234672,282355,0.0,74.43533
91173,213672,282355,0.0,277.86374
91174,222020,282355,0.0,138.37097
91175,244240,282355,0.0,110.13914
91176,222824,282355,0.0,61.19861
91177,212425,282355,0.0,52.165237
91178,233159,282355,0.0,95.629486
91179,226565,282355,0.0,38.640625
91180,215522,284259,0.0,50.71462
91181,228511,284259,0.0,51.237057
91182,236905,285337,0.0,27.874147
91183,233801,285950,0.0,290.1094
91184,236066,285950,0.0,0.0
91185,224832,285993,0.0,50.163483
91186,234762,286563,0.0,6.7639127
91187,204446,288799,0.0,62.456024
91188,237718,289595,0.0,71.10846
91189,235348,289595,0.0,30.81379
91190,217408,289833,0.0,64.199585
91191,247992,289833,0.0,75.35944
91192,247930,289833,0.0,64.042534
91193,230270,289833,0.0,95.37599
91194,230856,289833,0.0,101.91575
91195,241116,289833,0.0,35.899452
91196,245639,289833,0.0,12.565655
91197,210585,289833,0.0,53.39272
91198,230064,290340,0.0,56.97884
91199,216961,290340,0.0,63.207386
91200,227188,290340,0.0,32.31781
91201,222181,292510,0.0,66.469894
91202,237192,292510,0.0,93.48672
91203,204035,292510,0.0,50.249454
91204,226847,292510,0.0,35.89082
91205,226114,292782,0.0,129.22864
91206,213671,292852,0.0,44.447674
91207,227612,292852,0.0,15.039068
91208,211251,292852,0.0,80.02989
91209,206366,292852,0.0,38.10955
91210,218790,292852,0.0,49.692284
91211,229947,294935,0.0,57.4661
91212,246110,294935,0.0,38.232285
91213,242623,75,0.0,84.01653
91214,240172,382,0.0,157.0106
91215,234654,382,0.0,62.74949
91216,208759,1282,0.0,61.721046
91217,219670,2088,0.0,57.3742
91218,204854,2088,0.0,74.181656
91219,240359,2088,0.0,61.252422
91220,213932,2088,0.0,108.12403
91221,245493,2195,0.0,50.74424
91222,208605,3896,0.0,56.025246
91223,211528,6270,0.0,53.009735
91224,227844,6270,0.0,493.9096
91225,236683,7878,0.0,17.181026
91226,243197,13446,0.0,74.0875
91227,230378,13446,0.0,62.25375
91228,229576,13446,0.0,53.53634
91229,207700,13446,0.0,86.29975
91230,205054,13446,0.0,88.37062
91231,242225,13446,0.0,31.46408
91232,241536,13446,0.0,76.62854
91233,209906,13446,0.0,153.666
91234,222215,13446,0.0,67.86736
91235,201553,13446,0.0,28.069763
91236,226406,13446,0.0,66.64963
91237,209443,13446,0.0,97.41987
91238,208882,13446,0.0,53.37841
91239,210060,13522,0.0,513.389
91240,202659,13962,0.0,194.16963
91241,219337,14460,0.0,154.06949
91242,217345,14460,0.0,117.99417
91243,209181,15776,0.0,66.480385
91244,201636,15776,0.0,90.824425
91245,204523,15776,0.0,74.65198
91246,221466,15776,0.0,78.897446
91247,201305,15776,0.0,92.08397
91248,238556,15776,0.0,70.7007
91249,222742,15776,0.0,31.524334
91250,248695,15776,0.0,31.127106
91251,224836,15776,0.0,34.92207
91252,221884,15776,0.0,63.27092
91253,206429,15776,0.0,82.07277
91254,241736,15776,0.0,87.667465
91255,227525,15776,0.0,85.95167
91256,242739,15776,0.0,33.38412
91257,225691,15776,0.0,89.224976
91258,224106,15776,0.0,61.425392
91259,242415,15776,0.0,73.00645
91260,231390,15776,0.0,74.177895
91261,226835,15776,0.0,88.04346
91262,219319,15776,0.0,69.22145
91263,206402,20079,0.0,19.225267
91264,214444,20079,0.0,214.3175
91265,215200,21728,0.0,73.14056
91266,230768,21728,0.0,183.56795
91267,223172,23061,0.0,64.3103
91268,247921,26094,0.0,15.751554
91269,220920,29120,0.0,52.78292
91270,206024,29428,0.0,39.322662
91271,210455,32136,0.0,107.05348
91272,221764,35161,0.0,75.57665
91273,237389,35309,0.0,529.3248
91274,218945,36280,0.0,56.403275
91275,202751,37535,0.0,52.069817
91276,212820,38823,0.0,110.211296
91277,214541,38823,0.0,123.52821
91278,208735,38823,0.0,60.919506
91279,234770,38823,0.0,76.45276
91280,223445,38823,0.0,120.53172
91281,231407,38823,0.0,63.63588
91282,213819,38823,0.0,36.41352
91283,242804,38823,0.0,107.1661
91284,244403,38823,0.0,100.71373
91285,246480,38823,0.0,38.956753
91286,233603,38823,0.0,80.44302
91287,204855,38823,0.0,145.26367
91288,239129,38839,0.0,92.5784
91289,227356,39581,0.0,40.274143
91290,240183,39581,0.0,82.55068
91291,225702,39581,0.0,67.83339
91292,212753,40842,0.0,84.12309
91293,238852,40842,0.0,69.13951
91294,204415,40842,0.0,50.15975
91295,246029,40947,0.0,81.08876
91296,226005,43415,0.0,139.52682
91297,230964,45543,0.0,37.909035
91298,224942,45543,0.0,34.085224
91299,232920,45543,0.0,124.45116
91300,214243,45543,0.0,58.181095
91301,211975,45724,0.0,0.0
91302,234203,45724,0.0,88.28615
91303,242642,45826,0.0,17.717434
91304,231193,45826,0.0,59.206078
91305,230215,48387,0.0,91.63805
91306,220370,49244,0.0,54.923195
91307,246365,49319,0.0,5.935373
91308,231460,49319,0.0,93.76797
91309,208191,49319,0.0,108.480896
91310,230238,49319,0.0,75.05733
91311,232333,49559,0.0,709.62177
91312,199924,49904,0.0,54.59572
91313,228179,49904,0.0,45.31194
91314,209433,50889,0.0,44.557087
91315,232352,50889,0.0,94.5682
91316,227612,50889,0.0,19.659023
91317,212035,50889,0.0,60.0648
91318,205732,50889,0.0,77.862686
91319,210197,50889,0.0,67.563705
91320,208948,50889,0.0,60.26876
91321,243821,50889,0.0,92.32805
91322,241330,50889,0.0,52.91956
91323,202325,50889,0.0,77.16267
91324,242454,50889,0.0,92.885956
91325,225750,50889,0.0,75.54098
91326,223017,51924,0.0,106.990845
91327,225939,51924,0.0,119.03585
91328,240022,52676,0.0,32.544773
91329,237491,52676,0.0,63.374588
91330,209634,53583,0.0,333.7777
91331,220738,55022,0.0,62.25731
91332,228933,55339,0.0,70.00534
91333,236636,55468,0.0,95.30722
91334,217968,55468,0.0,104.288605
91335,229463,55468,0.0,105.996704
91336,248356,55941,0.0,53.336273
91337,206659,57744,0.0,82.77675
91338,218122,59968,0.0,0.0
91339,207948,60589,0.0,433.26172
91340,244613,60589,0.0,145.13193
91341,239413,63104,0.0,77.79166
91342,212213,63104,0.0,62.7267
91343,233918,64836,0.0,150.53255
91344,235018,64836,0.0,29.261223
91345,212124,64836,0.0,91.959755
91346,227088,65337,0.0,42.973793
91347,217760,66295,0.0,31.159515
91348,238580,66295,0.0,90.059265
91349,231415,67786,0.0,91.47275
91350,207848,69180,0.0,40.748882
91351,220375,70318,0.0,118.41922
91352,211566,70447,0.0,66.093666
91353,215435,70447,0.0,54.11448
91354,241511,74812,0.0,0.0
91355,226343,75994,0.0,51.39929
91356,241032,76785,0.0,68.48294
91357,246787,78284,0.0,57.858936
91358,227801,78631,0.0,88.906876
91359,248986,79554,0.0,7.0171175
91360,208323,79901,0.0,102.17512
91361,238969,80039,0.0,33.609943
91362,212744,80589,0.0,84.11467
91363,239216,80589,0.0,36.17552
91364,199868,80589,0.0,63.987038
91365,229512,80589,0.0,116.2859
91366,201252,80972,0.0,59.078793
91367,205616,80972,0.0,102.32855
91368,216183,80972,0.0,85.96413
91369,235523,80972,0.0,68.047
91370,232682,81807,0.0,89.11866
91371,244148,86094,0.0,67.64922
91372,209733,86094,0.0,52.550945
91373,206927,86094,0.0,71.46503
91374,241555,86094,0.0,66.59045
91375,215352,86094,0.0,54.850697
91376,220378,86094,0.0,16.248657
91377,238447,86094,0.0,70.35877
91378,222363,86094,0.0,34.562305
91379,228122,91788,0.0,43.672
91380,228812,94650,0.0,38.000282
91381,212430,95535,0.0,0.0
91382,242222,96772,0.0,44.539352
91383,212906,100573,0.0,88.885765
91384,225786,104467,0.0,24.96296
91385,234757,104584,0.0,73.190384
91386,218989,104584,0.0,76.58513
91387,211142,104584,0.0,86.09495
91388,239885,104584,0.0,69.80684
91389,221627,104584,0.0,39.334816
91390,223540,104584,0.0,84.92385
91391,227972,104584,0.0,63.971016
91392,217095,104584,0.0,58.610886
91393,225855,104584,0.0,54.263077
91394,215071,104584,0.0,70.83727
91395,221289,104584,0.0,85.636406
91396,248161,104584,0.0,52.974487
91397,245961,104584,0.0,88.51925
91398,210392,104584,0.0,41.729874
91399,248518,104584,0.0,64.4682
91400,214889,104584,0.0,55.78629
91401,220980,104584,0.0,93.87344
91402,218671,104584,0.0,29.201262
91403,204536,104584,0.0,74.51333
91404,246163,104584,0.0,54.752956
91405,243965,104584,0.0,68.56216
91406,234802,104584,0.0,52.699528
91407,228322,105421,0.0,55.155624
91408,208992,105421,0.0,54.69757
91409,244344,106118,0.0,396.5877
91410,216801,107122,0.0,40.512684
91411,202380,108459,0.0,90.633835
91412,201629,109874,0.0,84.41307
91413,211103,109874,0.0,55.167927
91414,206732,111841,0.0,7.3255553
91415,231234,112449,0.0,80.789894
91416,242802,112449,0.0,67.94473
91417,213257,112449,0.0,84.60394
91418,214664,112449,0.0,101.03217
91419,236621,112449,0.0,16.233448
91420,223245,112449,0.0,41.96871
91421,206433,112449,0.0,111.866165
91422,209749,112449,0.0,52.162502
91423,228965,112449,0.0,59.087776
91424,215701,112449,0.0,64.0854
91425,212984,112449,0.0,75.506065
91426,211987,112449,0.0,87.165985
91427,226234,112449,0.0,232.90115
91428,211899,112449,0.0,18.239159
91429,213354,112900,0.0,46.808853
91430,205962,114345,0.0,42.890026
91431,246656,114807,0.0,39.738396
91432,233527,115028,0.0,69.73546
91433,248365,115028,0.0,136.60637
91434,238857,116190,0.0,55.26731
91435,239079,116190,0.0,60.361576
91436,224383,116712,0.0,309.52066
91437,212732,116712,0.0,24.622849
91438,248817,117467,0.0,2.96547
91439,216179,117959,0.0,105.96896
91440,202122,120931,0.0,75.68521
91441,246180,121460,0.0,42.284424
91442,240230,122259,0.0,84.57564
91443,234038,122903,0.0,111.64151
91444,203879,122903,0.0,67.534004
91445,206758,122903,0.0,93.44486
91446,223964,124407,0.0,91.194664
91447,200431,125567,0.0,63.685215
91448,244817,125567,0.0,87.241585
91449,237278,126064,0.0,43.74209
91450,236806,126064,0.0,84.17775
91451,217781,126376,0.0,172.50662
91452,226979,126376,0.0,44.026203
91453,247154,131806,0.0,1035.5272
91454,236883,132072,0.0,146.13403
91455,243264,133688,0.0,154.8839
91456,219653,138535,0.0,81.374954
91457,211547,138892,0.0,98.16174
91458,224150,138892,0.0,84.6077
91459,228500,140067,0.0,48.125755
91460,239792,141302,0.0,87.55571
91461,215782,141509,0.0,69.14706
91462,215968,141509,0.0,36.593307
91463,214147,141509,0.0,80.29326
91464,217584,141509,0.0,83.66507
91465,243440,142747,0.0,72.33643
91466,203395,142747,0.0,49.168236
91467,241307,142747,0.0,76.663055
91468,209663,142747,0.0,23.075628
91469,207105,142747,0.0,68.8862
91470,228139,142747,0.0,73.744064
91471,219203,142747,0.0,58.897892
91472,230524,142747,0.0,79.83031
91473,211886,142747,0.0,78.11035
91474,244614,142747,0.0,32.13437
91475,226076,142747,0.0,72.30188
91476,244351,142747,0.0,90.218445
91477,245392,142747,0.0,83.02142
91478,229502,142747,0.0,55.648224
91479,226820,142747,0.0,60.295807
91480,201150,142747,0.0,91.219536
91481,237330,142747,0.0,73.205505
91482,240808,142747,0.0,53.280098
91483,211465,143914,0.0,38.15088
91484,221507,145899,0.0,50.329395
91485,235360,145899,0.0,74.65139
91486,221627,146073,0.0,17.155094
91487,237057,146599,0.0,44.249866
91488,207290,146699,0.0,80.514465
91489,236171,146699,0.0,107.005875
91490,229502,146699,0.0,46.2581
91491,200484,151441,0.0,445.45618
91492,233178,152638,0.0,128.2743
91493,237679,153926,0.0,96.49135
91494,247534,154788,0.0,122.735596
91495,222063,155056,0.0,55.83239
91496,231843,155095,0.0,62.23562
91497,212624,155673,0.0,101.85875
91498,219296,155673,0.0,70.15013
91499,247284,155673,0.0,51.694756
91500,200385,156868,0.0,7.9070005
91501,242193,158663,0.0,97.97018
91502,202647,160146,0.0,81.24045
91503,233252,160661,0.0,52.661903
91504,246554,160726,0.0,78.17117
91505,232802,160726,0.0,81.304474
91506,245720,160849,0.0,54.306675
91507,230419,162152,0.0,64.99281
91508,202946,162152,0.0,44.186237
91509,223219,162152,0.0,57.38851
91510,243585,162152,0.0,28.378262
91511,247503,165044,0.0,65.25089
91512,218559,165044,0.0,60.27737
91513,213925,165044,0.0,68.95105
91514,204712,165044,0.0,44.056633
91515,201161,165044,0.0,52.374672
91516,203684,165044,0.0,90.218254
91517,218779,165044,0.0,98.496155
91518,234058,165044,0.0,71.274826
91519,233683,165044,0.0,57.331154
91520,209963,165044,0.0,51.63585
91521,206477,165044,0.0,90.69476
91522,218398,165044,0.0,57.733315
91523,222989,165044,0.0,95.14246
91524,237024,165044,0.0,53.187454
91525,221690,167117,0.0,3.6564531
91526,226362,167627,0.0,15.028545
91527,246697,169342,0.0,49.262836
91528,205888,170150,0.0,77.94137
91529,204660,171007,0.0,239.01915
91530,222649,171007,0.0,68.468666
91531,210268,171038,0.0,77.28278
91532,226774,171654,0.0,90.41514
91533,208925,172416,0.0,39.204082
91534,212868,172416,0.0,29.766724
91535,229440,172416,0.0,82.81004
91536,228817,172416,0.0,43.186043
91537,228529,172416,0.0,70.69985
91538,242720,174387,0.0,105.549644
91539,202066,174387,0.0,80.96831
91540,238353,174387,0.0,32.869884
91541,235462,174387,0.0,78.29296
91542,233862,174387,0.0,73.367195
91543,200556,174387,0.0,1.8745611
91544,218514,174387,0.0,77.292534
91545,222944,174387,0.0,81.88194
91546,207347,174387,0.0,58.403683
91547,241599,174387,0.0,53.31535
91548,214426,174387,0.0,27.665812
91549,217419,174387,0.0,68.49717
91550,207247,174387,0.0,47.688835
91551,205980,174387,0.0,94.927086
91552,242940,174387,0.0,53.61697
91553,231218,174387,0.0,55.44015
91554,248024,174387,0.0,75.79985
91555,210803,174387,0.0,79.55514
91556,224956,174387,0.0,67.69648
91557,210732,174387,0.0,62.412956
91558,246518,174387,0.0,83.91111
91559,242986,174387,0.0,83.27769
91560,201782,174387,0.0,66.822975
91561,210857,177596,0.0,860.23987
91562,201435,178084,0.0,258.457
91563,220651,180231,0.0,42.105553
91564,200216,180231,0.0,376.30344
91565,213425,180711,0.0,18.845688
91566,210198,185141,0.0,7.1805644
91567,213767,187663,0.0,97.92211
91568,210383,188057,0.0,47.43223
91569,220943,188568,0.0,78.5014
91570,243362,189055,0.0,18.6087
91571,204779,189055,0.0,47.884632
